event_id,match_id,match_date,match_seq,team1_player_id,team2_player_id,model_name,prob_team1_victory,prob_team2_victory,predicted_label_team1_win,actual_team1_win
352,MS034,2015-11-02,55610,PD31,MC65,random_forest,0.4501038200335559,0.5498961799664441,0,1
352,MS037,2015-11-02,55611,H996,BD06,random_forest,0.2392550300268654,0.7607449699731346,0,0
352,MS038,2015-11-02,55612,R613,K336,random_forest,0.23257622990499977,0.7674237700950002,0,1
352,MS041,2015-11-02,55613,F510,TA46,random_forest,0.5040064135068644,0.49599358649313563,1,0
352,MS042,2015-11-02,55614,SM25,T840,random_forest,0.6150295641417988,0.38497043585820123,1,0
352,MS045,2015-11-02,55615,ME82,TB69,random_forest,0.3764531852644199,0.62354681473558,0,0
352,MS046,2015-11-02,55616,G476,R685,random_forest,0.5648754355652291,0.4351245644347709,1,0
352,MS049,2015-11-02,55617,V708,D801,random_forest,0.45180254174413376,0.5481974582558662,0,0
352,MS050,2015-11-02,55618,D875,CD85,random_forest,0.7396110045642711,0.2603889954357289,1,1
352,MS053,2015-11-02,55619,G710,BH09,random_forest,0.5005478098912489,0.4994521901087511,1,0
352,MS054,2015-11-02,55620,SA93,C882,random_forest,0.5374374349430003,0.46256256505699966,1,1
352,MS057,2015-11-02,55621,PF39,CA12,random_forest,0.3197372756602694,0.6802627243397306,0,0
352,MS058,2015-11-02,55622,K966,MD56,random_forest,0.5058582193176395,0.4941417806823605,1,0
352,MS061,2015-11-02,55623,L987,M873,random_forest,0.44889324529964675,0.5511067547003532,0,1
352,MS062,2015-11-02,55624,V306,CG80,random_forest,0.5340090964330851,0.46599090356691486,1,0
352,QS008,2015-11-02,55625,J397,BH09,random_forest,0.567936783517169,0.43206321648283097,1,0
352,QS009,2015-11-02,55626,D750,G710,random_forest,0.43205766221899305,0.5679423377810069,0,0
352,QS010,2015-11-02,55627,G681,R685,random_forest,0.5047683668444894,0.49523163315551055,1,0
352,QS011,2015-11-02,55628,R548,CD85,random_forest,0.4384641711315724,0.5615358288684276,0,0
352,QS012,2015-11-02,55629,R613,SL28,random_forest,0.5548108085061699,0.44518919149383007,1,1
352,QS013,2015-11-02,55630,L987,M850,random_forest,0.45667390094832344,0.5433260990516766,0,1
352,QS016,2015-11-02,55631,BH09,BK24,random_forest,0.7736607304076528,0.22633926959234718,1,1
352,QS017,2015-11-02,55632,J397,D646,random_forest,0.6097754040677379,0.3902245959322621,1,1
352,QS019,2015-11-02,55633,G710,HB64,random_forest,0.7223335004327323,0.27766649956726774,1,1
352,QS020,2015-11-02,55634,G681,CA33,random_forest,0.7164718635318001,0.28352813646819985,1,1
352,QS021,2015-11-02,55635,A829,R685,random_forest,0.3116271567513198,0.6883728432486802,0,0
352,QS022,2015-11-02,55636,R548,D874,random_forest,0.3712731863386741,0.6287268136613259,0,1
352,QS023,2015-11-02,55637,B678,CD85,random_forest,0.4921437761816513,0.5078562238183487,0,0
352,QS024,2015-11-02,55638,H756,SL28,random_forest,0.6884972827351182,0.31150271726488177,1,0
352,QS025,2015-11-02,55639,R613,SC77,random_forest,0.42795170465509813,0.5720482953449019,0,1
352,QS026,2015-11-02,55640,R772,M850,random_forest,0.5267765744677512,0.47322342553224883,1,0
352,QS027,2015-11-02,55641,G676,L987,random_forest,0.3990258011242337,0.6009741988757663,0,0
605,MS002,2015-11-15,55642,W367,F324,random_forest,0.40159553695054384,0.5984044630494562,0,0
605,MS003,2015-11-15,55643,D643,N409,random_forest,0.7946531081607278,0.20534689183927224,1,1
605,MS008,2015-11-15,55644,D643,F324,random_forest,0.7598580991054634,0.24014190089453658,1,0
605,MS010,2015-11-15,55645,N552,D643,random_forest,0.1473313640654562,0.8526686359345438,0,0
605,MS011,2015-11-15,55646,BA47,F324,random_forest,0.21047184040854075,0.7895281595914593,0,0
605,MS012,2015-11-15,55647,N552,F324,random_forest,0.3056428736544856,0.6943571263455144,0,0
605,MS013,2015-11-15,55648,BA47,N552,random_forest,0.514939225567409,0.485060774432591,1,0
605,MS016,2015-11-15,55649,W367,MC10,random_forest,0.4408440163349507,0.5591559836650493,0,1
605,MS017,2015-11-15,55650,MC10,N409,random_forest,0.7118773984616436,0.28812260153835645,1,0
605,MS018,2015-11-15,55651,MC10,F401,random_forest,0.7410133851752121,0.2589866148247879,1,1
605,MS019,2015-11-15,55652,N409,W367,random_forest,0.5746846613607942,0.4253153386392058,1,1
605,MS020,2015-11-15,55653,F401,W367,random_forest,0.4534006665561564,0.5465993334438436,0,0
605,MS021,2015-11-15,55654,N409,F401,random_forest,0.6064662770049377,0.3935337229950623,1,1
339,MS002,2016-01-04,55655,F324,TB69,random_forest,0.8496249622323023,0.15037503776769767,1,1
339,MS003,2016-01-04,55656,TA46,R975,random_forest,0.3782542725252924,0.6217457274747076,0,0
339,MS004,2016-01-04,55657,D875,F324,random_forest,0.1416558484416192,0.8583441515583808,0,0
339,MS005,2016-01-04,55658,C977,TB69,random_forest,0.6858167485615567,0.3141832514384433,1,0
339,MS006,2016-01-04,55659,PF39,R975,random_forest,0.17690119312449787,0.8230988068755021,0,0
339,MS008,2016-01-04,55660,K839,F324,random_forest,0.06990934026380352,0.9300906597361964,0,0
339,MS009,2016-01-04,55661,T840,D875,random_forest,0.44968253856587714,0.5503174614341229,0,0
339,MS010,2016-01-04,55662,C977,CH27,random_forest,0.7996682253972212,0.20033177460277884,1,1
339,MS011,2016-01-04,55663,KB09,TB69,random_forest,0.3485699098121354,0.6514300901878646,0,0
339,MS012,2016-01-04,55664,PF39,GB88,random_forest,0.20339770170853153,0.7966022982914684,0,1
339,MS013,2016-01-04,55665,D646,R975,random_forest,0.18285046826056725,0.8171495317394327,0,0
339,MS014,2016-01-04,55666,S694,TA46,random_forest,0.28480296767885166,0.7151970323211483,0,0
339,MS015,2016-01-04,55667,K926,N552,random_forest,0.16437293018063337,0.8356270698193666,0,0
339,MS017,2016-01-04,55668,MK40,K839,random_forest,0.39471140755022993,0.6052885924497701,0,0
339,MS018,2016-01-04,55669,J386,T840,random_forest,0.5530293061119445,0.44697069388805555,1,0
339,MS019,2016-01-04,55670,D875,SD32,random_forest,0.4541889094611064,0.5458110905388935,0,1
339,MS021,2016-01-04,55671,CH27,G940,random_forest,0.5141570937045365,0.48584290629546345,1,1
339,MS022,2016-01-04,55672,KB09,SJ55,random_forest,0.6217969245009262,0.37820307549907384,1,1
339,MS023,2016-01-04,55673,D994,TB69,random_forest,0.23530449159960265,0.7646955084003974,0,0
339,MS024,2016-01-04,55674,BD20,GB88,random_forest,0.3673886631910727,0.6326113368089272,0,0
339,MS025,2016-01-04,55675,PF39,N732,random_forest,0.5150575534678737,0.48494244653212626,1,1
339,MS026,2016-01-04,55676,D646,AD23,random_forest,0.8345871116509656,0.16541288834903445,1,1
339,MS028,2016-01-04,55677,M873,TA46,random_forest,0.2828535974587878,0.7171464025412122,0,0
339,MS029,2016-01-04,55678,S694,L987,random_forest,0.45484630012461896,0.545153699875381,0,1
339,MS030,2016-01-04,55679,K926,I165,random_forest,0.46782156947016934,0.5321784305298307,0,1
339,QS004,2016-01-04,55680,N732,G858,random_forest,0.35744961946266746,0.6425503805373325,0,1
339,QS005,2016-01-04,55681,D646,DC58,random_forest,0.5716576546947891,0.42834234530521087,1,1
339,QS006,2016-01-04,55682,Z254,K839,random_forest,0.5835459700621444,0.41645402993785563,1,0
339,QS007,2016-01-04,55683,SF62,AD23,random_forest,0.7799854267340579,0.2200145732659421,1,0
339,QS008,2016-01-04,55684,G858,CA99,random_forest,0.682732159669902,0.317267840330098,1,1
339,QS009,2016-01-04,55685,K540,N732,random_forest,0.3998679598532381,0.6001320401467619,0,0
339,QS010,2016-01-04,55686,J553,D646,random_forest,0.2124640508672594,0.7875359491327406,0,0
339,QS011,2016-01-04,55687,DC58,H996,random_forest,0.4273037867446797,0.5726962132553203,0,1
339,QS012,2016-01-04,55688,D776,Z254,random_forest,0.5736956766642641,0.42630432333573587,1,0
339,QS013,2016-01-04,55689,K839,GB93,random_forest,0.42589105445779185,0.5741089455422081,0,1
339,QS014,2016-01-04,55690,SF62,R977,random_forest,0.7471106947912414,0.25288930520875863,1,1
339,QS015,2016-01-04,55691,AD23,N674,random_forest,0.19906283982796708,0.800937160172033,0,1
451,MS001,2016-01-04,55692,D643,N409,random_forest,0.7968110892019995,0.2031889107980005,1,1
451,MS002,2016-01-04,55693,BA47,D643,random_forest,0.18717331937764786,0.8128266806223521,0,0
451,MS003,2016-01-04,55694,ME89,N409,random_forest,0.13275717411378632,0.8672428258862137,0,0
451,MS004,2016-01-04,55695,MD56,D643,random_forest,0.11239389388947242,0.8876061061105276,0,0
451,MS005,2016-01-04,55696,E831,BA47,random_forest,0.12976135665052882,0.8702386433494712,0,0
451,MS006,2016-01-04,55697,CA12,ME89,random_forest,0.659769963950068,0.34023003604993196,1,0
451,MS007,2016-01-04,55698,N409,KB54,random_forest,0.884729237374332,0.11527076262566804,1,1
451,MS008,2016-01-04,55699,D643,V306,random_forest,0.8810744373799705,0.11892556262002951,1,1
451,MS009,2016-01-04,55700,A596,MD56,random_forest,0.44952806271936946,0.5504719372806306,0,0
451,MS010,2016-01-04,55701,BA47,D923,random_forest,0.8819140786358038,0.11808592136419616,1,1
451,MS011,2016-01-04,55702,E831,M915,random_forest,0.5236020469292644,0.4763979530707356,1,1
451,MS012,2016-01-04,55703,M850,CA12,random_forest,0.4297230829899366,0.5702769170100634,0,0
451,MS013,2016-01-04,55704,G681,ME89,random_forest,0.5298875530868092,0.47011244691319076,1,0
451,MS014,2016-01-04,55705,KB54,BE90,random_forest,0.5451907470633396,0.4548092529366604,1,1
451,MS015,2016-01-04,55706,N409,H756,random_forest,0.8968168056524185,0.1031831943475815,1,1
451,MS016,2016-01-04,55707,D643,BA65,random_forest,0.8859088189894432,0.11409118101055682,1,1
451,MS017,2016-01-04,55708,V306,J267,random_forest,0.6528009322436517,0.34719906775634835,1,1
451,MS018,2016-01-04,55709,L503,A596,random_forest,0.3621511371603036,0.6378488628396963,0,0
451,MS019,2016-01-04,55710,MD56,B896,random_forest,0.6236206732011392,0.37637932679886077,1,1
451,MS020,2016-01-04,55711,SC77,BA47,random_forest,0.15700228740438174,0.8429977125956183,0,0
451,MS021,2016-01-04,55712,CF01,D923,random_forest,0.49864760134757263,0.5013523986524273,0,0
451,MS022,2016-01-04,55713,K966,E831,random_forest,0.6663053404730328,0.3336946595269672,1,0
451,MS023,2016-01-04,55714,M915,L397,random_forest,0.21529324744493095,0.784706752555069,0,1
451,MS024,2016-01-04,55715,AC39,CA12,random_forest,0.09661683367228503,0.903383166327715,0,0
451,MS025,2016-01-04,55716,R772,M850,random_forest,0.5158638742182958,0.4841361257817042,1,0
451,MS026,2016-01-04,55717,BA98,G681,random_forest,0.6004608703714176,0.3995391296285824,1,0
451,MS027,2016-01-04,55718,ME89,F401,random_forest,0.15492957189024126,0.8450704281097587,0,1
451,MS028,2016-01-04,55719,BE90,SA93,random_forest,0.34110639470100873,0.6588936052989913,0,1
451,MS029,2016-01-04,55720,K771,KB54,random_forest,0.3897903296080349,0.610209670391965,0,0
451,MS030,2016-01-04,55721,H756,KC56,random_forest,0.6763321299537164,0.3236678700462836,1,1
451,MS031,2016-01-04,55722,CD85,N409,random_forest,0.12221873735375967,0.8777812626462403,0,0
451,QS004,2016-01-04,55723,BE67,BA65,random_forest,0.369385367913779,0.6306146320862209,0,0
451,QS005,2016-01-04,55724,B678,B896,random_forest,0.5157576204964516,0.4842423795035484,1,0
451,QS006,2016-01-04,55725,E831,A829,random_forest,0.5494304916751205,0.4505695083248795,1,1
451,QS007,2016-01-04,55726,KC56,L797,random_forest,0.3712774841717307,0.6287225158282693,0,1
451,QS008,2016-01-04,55727,BE67,CA33,random_forest,0.4423571156345149,0.557642884365485,0,1
451,QS009,2016-01-04,55728,MF78,BA65,random_forest,0.1889697630446277,0.8110302369553724,0,0
451,QS010,2016-01-04,55729,C723,B896,random_forest,0.20523460877735208,0.7947653912226479,0,0
451,QS012,2016-01-04,55730,A622,E831,random_forest,0.4653712339784015,0.5346287660215985,0,0
451,QS013,2016-01-04,55731,Z367,A829,random_forest,0.09619411070819422,0.9038058892918057,0,0
451,QS014,2016-01-04,55732,BE54,KC56,random_forest,0.5811407617512654,0.4188592382487346,1,0
451,QS015,2016-01-04,55733,H442,L797,random_forest,0.4351355621114855,0.5648644378885145,0,0
891,MS001,2016-01-04,55734,W367,CG80,random_forest,0.8601367693558531,0.13986323064414685,1,1
891,MS002,2016-01-04,55735,W367,PD31,random_forest,0.7826543964267395,0.2173456035732605,1,1
891,MS003,2016-01-04,55736,CG80,BH09,random_forest,0.5537095432564123,0.4462904567435877,1,1
891,MS004,2016-01-04,55737,W367,G476,random_forest,0.8592404692980606,0.14075953070193936,1,1
891,MS005,2016-01-04,55738,F586,PD31,random_forest,0.15873445099909025,0.8412655490009098,0,0
891,MS006,2016-01-04,55739,BD06,CG80,random_forest,0.6942843568143263,0.3057156431856737,1,0
891,MS007,2016-01-04,55740,BH09,RB56,random_forest,0.7544473097344735,0.2455526902655265,1,1
891,MS008,2016-01-04,55741,W367,RE44,random_forest,0.8874147495341742,0.11258525046582579,1,1
891,MS009,2016-01-04,55742,G476,PC78,random_forest,0.8044636868678133,0.19553631313218667,1,1
891,MS010,2016-01-04,55743,R685,PD31,random_forest,0.3850635859174649,0.6149364140825351,0,0
891,MS011,2016-01-04,55744,F586,MA30,random_forest,0.2059054972824135,0.7940945027175865,0,1
891,MS012,2016-01-04,55745,CG80,KA00,random_forest,0.6607052351998367,0.3392947648001633,1,1
891,MS013,2016-01-04,55746,BD06,MH30,random_forest,0.8007292642512929,0.19927073574870713,1,1
891,MS014,2016-01-04,55747,BH09,V495,random_forest,0.6928070453808484,0.30719295461915164,1,1
891,MS015,2016-01-04,55748,RB56,K596,random_forest,0.3843683439150035,0.6156316560849965,0,1
891,MS017,2016-01-04,55749,RE44,D616,random_forest,0.5928921270032872,0.4071078729967128,1,1
891,MS018,2016-01-04,55750,A479,PC78,random_forest,0.7868468106885607,0.21315318931143934,1,0
891,MS019,2016-01-04,55751,DA81,G476,random_forest,0.3443668876893852,0.6556331123106147,0,0
891,MS021,2016-01-04,55752,R685,G725,random_forest,0.6368378356160221,0.36316216438397786,1,1
891,MS022,2016-01-04,55753,F586,KC04,random_forest,0.593393526119793,0.406606473880207,1,1
891,MS023,2016-01-04,55754,KE29,MA30,random_forest,0.1777233245008254,0.8222766754991746,0,0
891,MS024,2016-01-04,55755,CG80,G710,random_forest,0.5736967636112223,0.42630323638877765,1,1
891,MS025,2016-01-04,55756,KA00,R548,random_forest,0.4987524565338709,0.5012475434661291,0,1
891,MS026,2016-01-04,55757,MH30,D864,random_forest,0.5271260269037359,0.4728739730962641,1,1
891,MS028,2016-01-04,55758,BH09,PD07,random_forest,0.4051086940488759,0.594891305951124,0,1
891,MS029,2016-01-04,55759,V495,SL28,random_forest,0.5204646352773392,0.4795353647226608,1,1
891,MS030,2016-01-04,55760,RB56,G676,random_forest,0.333965930038194,0.6660340699618059,0,1
891,QS004,2016-01-04,55761,N558,PC78,random_forest,0.3750154001874653,0.6249845998125347,0,0
891,QS005,2016-01-04,55762,D616,W503,random_forest,0.44689414577645475,0.5531058542235452,0,1
891,QS006,2016-01-04,55763,ME64,F586,random_forest,0.41838323697301044,0.5816167630269895,0,0
891,QS007,2016-01-04,55764,K596,KC04,random_forest,0.6240947549760889,0.3759052450239111,1,0
891,QS008,2016-01-04,55765,PC78,Y218,random_forest,0.2489074752849315,0.7510925247150685,0,1
891,QS009,2016-01-04,55766,N558,PB37,random_forest,0.30096994765463725,0.6990300523453628,0,1
891,QS010,2016-01-04,55767,W503,N480,random_forest,0.6635054382591269,0.3364945617408731,1,1
891,QS011,2016-01-04,55768,PA97,D616,random_forest,0.3592534611778358,0.6407465388221643,0,0
891,QS013,2016-01-04,55769,ME64,SG33,random_forest,0.6090559527410998,0.3909440472589002,1,1
891,QS014,2016-01-04,55770,K596,N390,random_forest,0.6381213220300791,0.3618786779699209,1,1
891,QS015,2016-01-04,55771,GA94,KC04,random_forest,0.3906914890983094,0.6093085109016906,0,0
301,MS002,2016-01-11,55772,F401,SM25,random_forest,0.6274204563715073,0.37257954362849266,1,0
301,MS003,2016-01-11,55773,T786,BD06,random_forest,0.6168589758931721,0.38314102410682793,1,0
301,MS004,2016-01-11,55774,F401,R685,random_forest,0.755029032938841,0.24497096706115895,1,1
301,MS005,2016-01-11,55775,A678,SM25,random_forest,0.5661890798113011,0.43381092018869893,1,0
301,MS006,2016-01-11,55776,I186,BD06,random_forest,0.5934938592833198,0.40650614071668023,1,0
301,MS007,2016-01-11,55777,F510,T786,random_forest,0.31246372100105285,0.6875362789989472,0,0
301,MS008,2016-01-11,55778,BH98,F401,random_forest,0.10475676802697968,0.8952432319730204,0,0
301,MS009,2016-01-11,55779,PD31,R685,random_forest,0.5998584658015805,0.40014153419841947,1,0
301,MS010,2016-01-11,55780,H756,A678,random_forest,0.23083632065711956,0.7691636793428804,0,0
301,MS011,2016-01-11,55781,SM25,PD07,random_forest,0.6715210310058952,0.3284789689941048,1,1
301,MS012,2016-01-11,55782,Y124,BD06,random_forest,0.36558528929679796,0.6344147107032021,0,0
301,MS013,2016-01-11,55783,I186,Q927,random_forest,0.7632322736708099,0.23676772632919008,1,1
301,MS014,2016-01-11,55784,F510,D776,random_forest,0.7610119920785291,0.2389880079214709,1,1
301,MS015,2016-01-11,55785,K435,T786,random_forest,0.3489294147591707,0.6510705852408293,0,0
301,MS017,2016-01-11,55786,J386,BH98,random_forest,0.8381169698953541,0.1618830301046459,1,0
301,MS018,2016-01-11,55787,G476,R685,random_forest,0.5493904307335858,0.45060956926641416,1,0
301,MS019,2016-01-11,55788,PD31,V576,random_forest,0.8707141100329419,0.12928588996705814,1,1
301,MS021,2016-01-11,55789,A596,H756,random_forest,0.5451695097255997,0.45483049027440026,1,0
301,MS022,2016-01-11,55790,E224,SM25,random_forest,0.2753548454730922,0.7246451545269078,0,0
301,MS023,2016-01-11,55791,PD07,K336,random_forest,0.4091699699959672,0.5908300300040328,0,1
301,MS024,2016-01-11,55792,V708,BD06,random_forest,0.31816085800244415,0.6818391419975558,0,0
301,MS025,2016-01-11,55793,TA04,Y124,random_forest,0.13562825087692604,0.864371749123074,0,0
301,MS028,2016-01-11,55794,SH90,F510,random_forest,0.5075524124527774,0.4924475875472226,1,0
301,MS029,2016-01-11,55795,D776,R772,random_forest,0.3707290520904987,0.6292709479095013,0,1
301,MS030,2016-01-11,55796,B896,K435,random_forest,0.27744907327342494,0.7225509267265751,0,0
301,QS004,2016-01-11,55797,LE01,H756,random_forest,0.23557763525925338,0.7644223647407467,0,0
301,QS005,2016-01-11,55798,BH98,KB09,random_forest,0.2022431082644266,0.7977568917355734,0,1
301,QS006,2016-01-11,55799,N771,B896,random_forest,0.1707835425415731,0.8292164574584269,0,0
301,QS007,2016-01-11,55800,PF00,D776,random_forest,0.16701432101903113,0.8329856789809689,0,0
301,QS011,2016-01-11,55801,SD23,BH98,random_forest,0.24084221664465516,0.7591577833553449,0,0
301,QS013,2016-01-11,55802,N771,W613,random_forest,0.8473973558399696,0.15260264416003044,1,1
301,QS014,2016-01-11,55803,D776,J361,random_forest,0.8542233590167924,0.14577664098320764,1,1
338,MS001,2016-01-11,55804,D875,T840,random_forest,0.5909264686781026,0.4090735313218974,1,0
338,MS002,2016-01-11,55805,T840,G681,random_forest,0.6063291958913981,0.3936708041086019,1,1
338,MS003,2016-01-11,55806,MA30,D875,random_forest,0.38785463180565344,0.6121453681943465,0,0
338,MS005,2016-01-11,55807,T840,M873,random_forest,0.5972495393717696,0.4027504606282304,1,1
338,MS006,2016-01-11,55808,D875,D801,random_forest,0.6032589541918965,0.39674104580810354,1,1
338,MS008,2016-01-11,55809,TA46,TC61,random_forest,0.8427406934059419,0.15725930659405807,1,1
338,MS009,2016-01-11,55810,G681,D874,random_forest,0.5673165135145354,0.4326834864854646,1,1
338,MS010,2016-01-11,55811,T840,R419,random_forest,0.5168076122388333,0.4831923877611667,1,1
338,MS011,2016-01-11,55812,M873,SA93,random_forest,0.44080017614078354,0.5591998238592164,0,1
338,MS012,2016-01-11,55813,SL07,D801,random_forest,0.21544385329247082,0.7845561467075292,0,0
338,MS013,2016-01-11,55814,D875,C882,random_forest,0.6798138935053424,0.3201861064946576,1,1
338,MS014,2016-01-11,55815,D994,CA12,random_forest,0.2544973855146151,0.7455026144853849,0,0
338,MS018,2016-01-11,55816,D874,G940,random_forest,0.505210958465517,0.494789041534483,1,1
338,MS019,2016-01-11,55817,G681,MD56,random_forest,0.4009290855363557,0.5990709144636444,0,1
338,MS021,2016-01-11,55818,R419,MH30,random_forest,0.6761092313216865,0.32389076867831346,1,1
338,MS022,2016-01-11,55819,ME82,M873,random_forest,0.5442678389199752,0.4557321610800248,1,0
338,MS023,2016-01-11,55820,SA93,I165,random_forest,0.5515710126535754,0.44842898734642456,1,1
338,MS024,2016-01-11,55821,D801,BD20,random_forest,0.5380918999080125,0.46190810009198746,1,1
338,MS025,2016-01-11,55822,BA98,SL07,random_forest,0.7340406722816001,0.2659593277183999,1,0
338,MS026,2016-01-11,55823,C882,MN13,random_forest,0.7686109388815919,0.23138906111840807,1,1
338,MS028,2016-01-11,55824,CA12,K926,random_forest,0.5888118501725038,0.4111881498274962,1,1
338,MS029,2016-01-11,55825,D994,CA33,random_forest,0.5235384098456999,0.4764615901543001,1,1
338,MS030,2016-01-11,55826,MA30,CG80,random_forest,0.5342000029755406,0.4657999970244594,1,1
338,QS004,2016-01-11,55827,SL07,K540,random_forest,0.5198659398629075,0.4801340601370925,1,1
338,QS005,2016-01-11,55828,MN13,V832,random_forest,0.7019919045325915,0.2980080954674085,1,1
338,QS006,2016-01-11,55829,CA33,K926,random_forest,0.3298344909000304,0.6701655090999696,0,0
338,QS007,2016-01-11,55830,M873,L987,random_forest,0.5345178312541555,0.46548216874584447,1,1
338,QS008,2016-01-11,55831,F807,K540,random_forest,0.16744164529236277,0.8325583547076372,0,0
338,QS009,2016-01-11,55832,G858,SL07,random_forest,0.7634866449953357,0.2365133550046643,1,0
338,QS010,2016-01-11,55833,V832,SC77,random_forest,0.14943509679013747,0.8505649032098626,0,1
338,QS011,2016-01-11,55834,MN13,D923,random_forest,0.28316894664391334,0.7168310533560867,0,1
338,QS012,2016-01-11,55835,K926,R977,random_forest,0.8153019019810621,0.18469809801893788,1,1
338,QS013,2016-01-11,55836,CA33,SM09,random_forest,0.5890994538498528,0.41090054615014715,1,1
338,QS014,2016-01-11,55837,CF01,M873,random_forest,0.36681450173665153,0.6331854982633485,0,0
580,MS003,2016-01-18,55838,R975,MC10,random_forest,0.2740739121727075,0.7259260878272925,0,0
580,MS004,2016-01-18,55839,N552,D643,random_forest,0.14884845512966377,0.8511515448703362,0,0
580,MS005,2016-01-18,55840,BA47,F324,random_forest,0.22141998087445322,0.7785800191255468,0,0
580,MS006,2016-01-18,55841,R975,MC65,random_forest,0.6341962216377336,0.3658037783622664,1,1
580,MS007,2016-01-18,55842,MC10,F401,random_forest,0.7610837626824047,0.23891623731759526,1,1
580,MS008,2016-01-18,55843,D643,SD32,random_forest,0.839914796116034,0.16008520388396597,1,1
580,MS009,2016-01-18,55844,N552,T786,random_forest,0.658547896376576,0.34145210362342404,1,1
580,MS010,2016-01-18,55845,GB88,F324,random_forest,0.14678496782222145,0.8532150321777785,0,0
580,MS011,2016-01-18,55846,BA47,BD06,random_forest,0.6440716912184447,0.35592830878155535,1,1
580,MS012,2016-01-18,55847,KB54,MC65,random_forest,0.2873736946822865,0.7126263053177135,0,0
580,MS013,2016-01-18,55848,R975,W367,random_forest,0.3737894744809208,0.6262105255190792,0,1
580,MS014,2016-01-18,55849,F401,I186,random_forest,0.6035292638375093,0.39647073616249073,1,1
580,MS015,2016-01-18,55850,TA46,MC10,random_forest,0.14535824808258596,0.8546417519174141,0,0
580,MS016,2016-01-18,55851,SA93,D643,random_forest,0.10166658797072427,0.8983334120292757,0,0
580,MS017,2016-01-18,55852,SD32,D874,random_forest,0.7745917420025805,0.22540825799741948,1,1
580,MS018,2016-01-18,55853,H996,T786,random_forest,0.2126641706146855,0.7873358293853145,0,0
580,MS019,2016-01-18,55854,N552,G476,random_forest,0.8162228135244213,0.18377718647557872,1,1
580,MS020,2016-01-18,55855,D875,F324,random_forest,0.1110686415148326,0.8889313584851674,0,0
580,MS021,2016-01-18,55856,GB88,TB69,random_forest,0.5775699352054985,0.4224300647945015,1,1
580,MS022,2016-01-18,55857,C977,BD06,random_forest,0.5473836591172717,0.4526163408827283,1,0
580,MS023,2016-01-18,55858,BA47,KE17,random_forest,0.7620012713050374,0.23799872869496264,1,1
580,MS024,2016-01-18,55859,KB54,SC56,random_forest,0.5725478867234147,0.4274521132765853,1,1
580,MS025,2016-01-18,55860,R612,MC65,random_forest,0.19077206200062613,0.8092279379993739,0,0
580,MS026,2016-01-18,55861,R975,T840,random_forest,0.6826684671992846,0.31733153280071535,1,1
580,MS027,2016-01-18,55862,W367,R685,random_forest,0.8773049971236863,0.12269500287631374,1,1
580,MS028,2016-01-18,55863,J386,F401,random_forest,0.2688626987741767,0.7311373012258233,0,0
580,MS029,2016-01-18,55864,I186,L397,random_forest,0.6762372781505138,0.3237627218494862,1,1
580,MS030,2016-01-18,55865,TA46,MH30,random_forest,0.7794471425744003,0.2205528574255997,1,1
580,MS031,2016-01-18,55866,SH90,MC10,random_forest,0.10079562286065963,0.8992043771393403,0,0
580,MS032,2016-01-18,55867,D643,HB64,random_forest,0.9131079409386225,0.08689205906137754,1,1
580,MS033,2016-01-18,55868,SA93,KB09,random_forest,0.6447656000379244,0.3552343999620756,1,1
580,MS034,2016-01-18,55869,D874,O376,random_forest,0.6265255385384634,0.3734744614615366,1,1
580,MS035,2016-01-18,55870,D864,SD32,random_forest,0.21183245082508143,0.7881675491749186,0,0
580,MS036,2016-01-18,55871,J553,T786,random_forest,0.10723068790740999,0.89276931209259,0,0
580,MS037,2016-01-18,55872,RC96,H996,random_forest,0.2100765604600644,0.7899234395399356,0,0
580,MS038,2016-01-18,55873,BC72,G476,random_forest,0.35244549271900566,0.6475545072809943,0,0
580,MS039,2016-01-18,55874,KA00,N552,random_forest,0.1189401462182408,0.8810598537817592,0,0
580,MS040,2016-01-18,55875,F324,D801,random_forest,0.873083091115191,0.126916908884809,1,1
580,MS041,2016-01-18,55876,TA29,D875,random_forest,0.12708101880082273,0.8729189811991773,0,0
580,MS042,2016-01-18,55877,TB69,A479,random_forest,0.6643326667311801,0.3356673332688199,1,1
580,MS043,2016-01-18,55878,GB88,D923,random_forest,0.8056450523228006,0.1943549476771994,1,1
580,MS044,2016-01-18,55879,R772,C977,random_forest,0.25561212914319553,0.7443878708568045,0,0
580,MS045,2016-01-18,55880,BD06,L987,random_forest,0.7682160321986483,0.2317839678013517,1,1
580,MS046,2016-01-18,55881,C882,KE17,random_forest,0.39210582467055194,0.607894175329448,0,0
580,MS047,2016-01-18,55882,BA47,BE67,random_forest,0.8905481880705721,0.10945181192942788,1,1
580,MS048,2016-01-18,55883,V306,SC56,random_forest,0.6383740976274708,0.36162590237252923,1,0
580,MS049,2016-01-18,55884,KB54,CA12,random_forest,0.3846262235121227,0.6153737764878773,0,1
580,MS050,2016-01-18,55885,MC65,M873,random_forest,0.734043258902266,0.26595674109773404,1,1
580,MS051,2016-01-18,55886,R612,R548,random_forest,0.5082410787991187,0.49175892120088127,1,1
580,MS052,2016-01-18,55887,R419,R975,random_forest,0.267429212151962,0.732570787848038,0,0
580,MS053,2016-01-18,55888,SF62,T840,random_forest,0.22397822150279856,0.7760217784972014,0,0
580,MS054,2016-01-18,55889,R685,SM25,random_forest,0.3052402356363395,0.6947597643636605,0,1
