event_id,match_id,match_date,match_seq,team1_player_id,team2_player_id,model_name,prob_team1_victory,prob_team2_victory,predicted_label_team1_win,actual_team1_win
407,QS009,2021-03-01,73237,SN77,H996,random_forest,0.19546894517880364,0.8045310548211964,0,0
407,QS010,2021-03-01,73238,CA12,GJ37,random_forest,0.7489518996183673,0.2510481003816327,1,1
407,QS011,2021-03-01,73239,N0B4,HA71,random_forest,0.17175961021098612,0.8282403897890138,0,0
407,QS012,2021-03-01,73240,N607,N771,random_forest,0.12255927454325788,0.8774407254567421,0,0
407,QS013,2021-03-01,73241,C0BC,SA93,random_forest,0.39835161622392334,0.6016483837760767,0,0
407,QS014,2021-03-01,73242,GC88,V942,random_forest,0.8032143748623539,0.19678562513764608,1,1
407,QS015,2021-03-01,73243,GB93,SO20,random_forest,0.7980277718496984,0.20197222815030158,1,1
506,MS001,2021-03-01,73244,C0AU,SM37,random_forest,0.16146200484430007,0.8385379951556999,0,0
506,MS002,2021-03-01,73245,KI95,SM37,random_forest,0.29381981170527366,0.7061801882947263,0,0
506,MS003,2021-03-01,73246,R772,C0AU,random_forest,0.6255697528601636,0.3744302471398364,1,0
506,MS004,2021-03-01,73247,SM37,MU94,random_forest,0.8156841845083928,0.18431581549160725,1,1
506,MS005,2021-03-01,73248,DB63,KI95,random_forest,0.4802497366276724,0.5197502633723277,0,0
506,MS006,2021-03-01,73249,C0AU,A596,random_forest,0.4293126288571048,0.5706873711428953,0,1
506,MS007,2021-03-01,73250,R772,N897,random_forest,0.6895974375402172,0.3104025624597828,1,1
506,MS008,2021-03-01,73251,KI63,SM37,random_forest,0.11621486180759362,0.8837851381924063,0,0
506,MS009,2021-03-01,73252,MU94,TD51,random_forest,0.3772376491544703,0.6227623508455298,0,1
506,MS010,2021-03-01,73253,KI95,MJ08,random_forest,0.5309340412728093,0.4690659587271907,1,1
506,MS011,2021-03-01,73254,DB63,D874,random_forest,0.5777813866702904,0.42221861332970956,1,1
506,MS012,2021-03-01,73255,ML57,A596,random_forest,0.43381403048782585,0.5661859695121741,0,0
506,MS013,2021-03-01,73256,PD31,C0AU,random_forest,0.6245584455967059,0.3754415544032941,1,0
506,MS014,2021-03-01,73257,R772,KE73,random_forest,0.5393558834003074,0.4606441165996926,1,1
506,MS015,2021-03-01,73258,GD64,N897,random_forest,0.8085745472661428,0.19142545273385725,1,0
506,MS017,2021-03-01,73259,MF35,KI63,random_forest,0.6051618944569079,0.39483810554309207,1,0
506,MS018,2021-03-01,73260,D0CG,MU94,random_forest,0.21033527837979915,0.7896647216202008,0,0
506,MS019,2021-03-01,73261,BF23,TD51,random_forest,0.36297910686961066,0.6370208931303893,0,0
506,MS021,2021-03-01,73262,CF59,MJ08,random_forest,0.4263251078334279,0.5736748921665721,0,0
506,MS022,2021-03-01,73263,D874,C0C8,random_forest,0.6132814904828849,0.38671850951711506,1,1
506,MS023,2021-03-01,73264,CF01,DB63,random_forest,0.44184524694562877,0.5581547530543712,0,0
506,MS024,2021-03-01,73265,A596,LB84,random_forest,0.5659789448487015,0.4340210551512985,1,1
506,MS025,2021-03-01,73266,ML57,CE25,random_forest,0.3948924590259378,0.6051075409740623,0,1
506,MS026,2021-03-01,73267,CE77,C0AU,random_forest,0.5783220551620736,0.4216779448379264,1,0
506,MS028,2021-03-01,73268,R0DG,R772,random_forest,0.1950106658439924,0.8049893341560076,0,0
506,MS029,2021-03-01,73269,T0A1,KE73,random_forest,0.20633767541177409,0.7936623245882259,0,0
506,MS030,2021-03-01,73270,N897,SH90,random_forest,0.38869618940170947,0.6113038105982905,0,1
506,QS004,2021-03-01,73271,MU94,AE14,random_forest,0.5515159151579762,0.44848408484202384,1,1
506,QS005,2021-03-01,73272,C0AU,V620,random_forest,0.7131696198249524,0.2868303801750476,1,1
506,QS007,2021-03-01,73273,E873,KI63,random_forest,0.6211860473008171,0.37881395269918294,1,0
506,QS009,2021-03-01,73274,V836,AE14,random_forest,0.4237421045814992,0.5762578954185008,0,0
506,QS010,2021-03-01,73275,SL94,V620,random_forest,0.6146755864042728,0.3853244135957272,1,0
506,QS011,2021-03-01,73276,CC32,C0AU,random_forest,0.3306240929055146,0.6693759070944854,0,0
506,QS012,2021-03-01,73277,N897,V824,random_forest,0.5181691595579868,0.4818308404420132,1,1
506,QS014,2021-03-01,73278,KI63,SX91,random_forest,0.36306094694832414,0.6369390530516759,0,1
506,QS015,2021-03-01,73279,E873,D985,random_forest,0.5672570804531835,0.43274291954681654,1,1
506,QS016,2021-03-01,73280,MU94,AC58,random_forest,0.7773695995932922,0.22263040040670778,1,1
506,QS017,2021-03-01,73281,TE30,B0BI,random_forest,0.6018780555931984,0.3981219444068016,1,0
506,QS018,2021-03-01,73282,V836,MJ98,random_forest,0.6202364784350122,0.3797635215649878,1,1
506,QS019,2021-03-01,73283,LF26,AE14,random_forest,0.24946720179622617,0.7505327982037738,0,0
506,QS021,2021-03-01,73284,A887,V620,random_forest,0.7054864331605084,0.2945135668394916,1,0
506,QS022,2021-03-01,73285,CC32,CG07,random_forest,0.5805869879821236,0.4194130120178764,1,1
506,QS023,2021-03-01,73286,C0AU,MN70,random_forest,0.6036100138179049,0.3963899861820951,1,1
506,QS024,2021-03-01,73287,N897,G985,random_forest,0.6561737143690546,0.3438262856309454,1,1
506,QS025,2021-03-01,73288,BS86,V824,random_forest,0.38629364216706125,0.6137063578329387,0,0
506,QS027,2021-03-01,73289,KC04,GA36,random_forest,0.5709283036524841,0.42907169634751585,1,1
506,QS028,2021-03-01,73290,SX91,LA94,random_forest,0.6053095329006918,0.3946904670993082,1,1
506,QS029,2021-03-01,73291,CC66,KI63,random_forest,0.5397617140663887,0.46023828593361127,1,0
506,QS030,2021-03-01,73292,D985,EA24,random_forest,0.4626693405190225,0.5373306594809775,0,1
506,QS031,2021-03-01,73293,E873,MD56,random_forest,0.4255291389451716,0.5744708610548284,0,1
451,MS001,2021-03-08,73294,BG23,BD06,random_forest,0.24024288711247857,0.7597571128875215,0,1
451,MS002,2021-03-08,73295,RE44,BD06,random_forest,0.7238444824070723,0.27615551759292767,1,0
451,MS003,2021-03-08,73296,FB98,BG23,random_forest,0.6713791452257638,0.3286208547742362,1,0
451,MS004,2021-03-08,73297,TB69,BD06,random_forest,0.7525611705890987,0.24743882941090134,1,0
451,MS006,2021-03-08,73298,SU55,FB98,random_forest,0.582289777247202,0.417710222752798,1,0
451,MS007,2021-03-08,73299,F324,BG23,random_forest,0.8743390156217246,0.12566098437827544,1,0
451,MS008,2021-03-08,73300,KC56,TB69,random_forest,0.1967155150592506,0.8032844849407494,0,0
451,MS009,2021-03-08,73301,BD06,BK92,random_forest,0.6366003871137424,0.36339961288625755,1,1
451,MS011,2021-03-08,73302,HG86,F724,random_forest,0.35365005484557177,0.6463499451544282,0,0
451,MS012,2021-03-08,73303,GB88,FB98,random_forest,0.5975993103019086,0.4024006896980914,1,0
451,MS013,2021-03-08,73304,SU55,PD07,random_forest,0.5575405109508984,0.4424594890491016,1,1
451,MS014,2021-03-08,73305,J267,BG23,random_forest,0.24719903794727993,0.7528009620527201,0,0
451,MS015,2021-03-08,73306,E687,F324,random_forest,0.16643048204760744,0.8335695179523925,0,0
451,MS018,2021-03-08,73307,BK92,RB56,random_forest,0.8067867329424161,0.1932132670575839,1,1
451,MS019,2021-03-08,73308,BD06,O522,random_forest,0.6413433639019352,0.35865663609806475,1,1
451,MS021,2021-03-08,73309,G628,RA51,random_forest,0.782713639040008,0.217286360959992,1,1
451,MS022,2021-03-08,73310,F724,L987,random_forest,0.59272290355682,0.40727709644318,1,1
451,MS023,2021-03-08,73311,HG86,W367,random_forest,0.27579774765616416,0.7242022523438358,0,1
451,MS024,2021-03-08,73312,GB88,KB05,random_forest,0.5342591509746795,0.46574084902532054,1,1
451,MS025,2021-03-08,73313,SU87,FB98,random_forest,0.4892889192938039,0.5107110807061961,0,0
451,MS026,2021-03-08,73314,O483,PD07,random_forest,0.2713705325807031,0.7286294674192969,0,0
451,MS028,2021-03-08,73315,J267,GB93,random_forest,0.2872102899461,0.7127897100539,0,1
451,MS029,2021-03-08,73316,MH30,BG23,random_forest,0.5900969610029688,0.4099030389970312,1,0
451,MS030,2021-03-08,73317,E687,CA12,random_forest,0.5617548302972563,0.43824516970274374,1,1
451,QS004,2021-03-08,73318,HG86,L797,random_forest,0.7484065382542773,0.2515934617457227,1,1
451,QS005,2021-03-08,73319,GB93,RB56,random_forest,0.7486766614694513,0.25132333853054867,1,0
451,QS006,2021-03-08,73320,F586,O483,random_forest,0.4364305150757925,0.5635694849242074,0,0
496,MS001,2021-03-08,73321,MM58,H996,random_forest,0.8697605023680146,0.1302394976319854,1,1
496,MS003,2021-03-08,73322,H996,HH26,random_forest,0.3637687583137962,0.6362312416862038,0,1
496,MS004,2021-03-08,73323,MM58,S0AG,random_forest,0.8128017703116991,0.1871982296883009,1,1
496,MS005,2021-03-08,73324,KE29,E690,random_forest,0.7778166433050165,0.22218335669498346,1,0
496,MS006,2021-03-08,73325,HH26,RC91,random_forest,0.7734859450642512,0.22651405493574883,1,1
496,MS007,2021-03-08,73326,H996,TE51,random_forest,0.12205070855958743,0.8779492914404126,0,1
496,MS008,2021-03-08,73327,MM58,GC89,random_forest,0.8929485794688197,0.10705142053118033,1,1
496,MS009,2021-03-08,73328,G09O,S0AG,random_forest,0.12359914353781887,0.8764008564621811,0,0
496,MS010,2021-03-08,73329,MK66,KE29,random_forest,0.2947637261589367,0.7052362738410634,0,0
496,MS011,2021-03-08,73330,RH24,E690,random_forest,0.6080988274323318,0.3919011725676682,1,0
496,MS012,2021-03-08,73331,RC91,DH50,random_forest,0.2770647955650762,0.7229352044349238,0,1
496,MS013,2021-03-08,73332,HH26,T786,random_forest,0.4808883302677781,0.5191116697322219,0,1
496,MS014,2021-03-08,73333,N771,H996,random_forest,0.549820419984721,0.450179580015279,1,0
496,MS015,2021-03-08,73334,TE51,PF39,random_forest,0.8498448364409652,0.1501551635590348,1,1
496,MS017,2021-03-08,73335,H997,GC89,random_forest,0.4007214723681863,0.5992785276318138,0,0
496,MS018,2021-03-08,73336,DB59,G09O,random_forest,0.6990060896006937,0.30099391039930634,1,0
496,MS019,2021-03-08,73337,BK24,S0AG,random_forest,0.23099434720335305,0.7690056527966469,0,0
496,MS021,2021-03-08,73338,TA12,MK66,random_forest,0.5808940617913743,0.41910593820862574,1,0
496,MS022,2021-03-08,73339,BM95,E690,random_forest,0.5361434940935021,0.46385650590649785,1,0
496,MS024,2021-03-08,73340,DH50,TG77,random_forest,0.8772891192373344,0.12271088076266556,1,1
496,MS025,2021-03-08,73341,RC91,K926,random_forest,0.3525087743662245,0.6474912256337755,0,1
496,MS026,2021-03-08,73342,T786,L397,random_forest,0.618344600986992,0.38165539901300805,1,1
496,MS028,2021-03-08,73343,H996,N552,random_forest,0.3201275381439464,0.6798724618560537,0,1
496,MS029,2021-03-08,73344,N771,LB66,random_forest,0.7575879015144972,0.24241209848550282,1,1
496,MS030,2021-03-08,73345,PF39,MV14,random_forest,0.7939925684361847,0.2060074315638153,1,1
496,QS004,2021-03-08,73346,MV14,G858,random_forest,0.4459834293447572,0.5540165706552428,0,1
496,QS006,2021-03-08,73347,RC91,C0BC,random_forest,0.47606875496181106,0.523931245038189,0,1
496,QS007,2021-03-08,73348,E690,BK19,random_forest,0.4918481861509358,0.5081518138490642,0,1
496,QS008,2021-03-08,73349,MV14,HA71,random_forest,0.3724949542937325,0.6275050457062674,0,1
496,QS009,2021-03-08,73350,HA28,G858,random_forest,0.534644114179148,0.46535588582085197,1,0
496,QS010,2021-03-08,73351,PG94,LB66,random_forest,0.5123979887610023,0.4876020112389977,1,0
496,QS011,2021-03-08,73352,T840,D916,random_forest,0.571582456102026,0.42841754389797404,1,0
496,QS012,2021-03-08,73353,RC91,J620,random_forest,0.6066551897976699,0.39334481020233014,1,1
496,QS013,2021-03-08,73354,MP20,C0BC,random_forest,0.4647305102463756,0.5352694897536243,0,0
496,QS014,2021-03-08,73355,Z419,BK19,random_forest,0.5343538981150153,0.4656461018849847,1,0
496,QS015,2021-03-08,73356,SN54,E690,random_forest,0.4935470373507252,0.5064529626492749,0,0
8996,MS001,2021-03-08,73357,GD64,BF23,random_forest,0.647146695117768,0.352853304882232,1,1
8996,MS002,2021-03-08,73358,GE33,GD64,random_forest,0.24274638320982528,0.7572536167901747,0,0
8996,MS003,2021-03-08,73359,BF23,D874,random_forest,0.5253629155277121,0.4746370844722879,1,1
8996,MS004,2021-03-08,73360,GD64,V836,random_forest,0.7743075391593539,0.2256924608406461,1,1
8996,MS005,2021-03-08,73361,CF59,GE33,random_forest,0.5920653598946498,0.4079346401053502,1,0
8996,MS006,2021-03-08,73362,DB63,BF23,random_forest,0.54324469484096,0.45675530515903995,1,0
8996,MS007,2021-03-08,73363,D874,R0DG,random_forest,0.6651996674167848,0.3348003325832152,1,1
8996,MS008,2021-03-08,73364,GD64,TE30,random_forest,0.7511965622679193,0.2488034377320807,1,1
8996,MS009,2021-03-08,73365,CE77,V836,random_forest,0.6534006008760099,0.34659939912399007,1,0
8996,MS010,2021-03-08,73366,A596,GE33,random_forest,0.5688985648876103,0.43110143511238974,1,0
8996,MS011,2021-03-08,73367,CF59,C0C8,random_forest,0.5659617751758185,0.43403822482418153,1,1
8996,MS012,2021-03-08,73368,TD51,BF23,random_forest,0.5752694923834014,0.4247305076165986,1,0
8996,MS013,2021-03-08,73369,S483,DB63,random_forest,0.2832666954076003,0.7167333045923997,0,0
8996,MS014,2021-03-08,73370,D874,MF35,random_forest,0.675592029380707,0.32440797061929305,1,1
8996,MS015,2021-03-08,73371,PD31,R0DG,random_forest,0.7301438835923179,0.26985611640768215,1,0
8996,MS017,2021-03-08,73372,TE30,KC04,random_forest,0.48144973627910786,0.5185502637208921,0,1
8996,MS018,2021-03-08,73373,SH90,V836,random_forest,0.6304728458232401,0.36952715417675985,1,0
8996,MS019,2021-03-08,73374,CE77,ML57,random_forest,0.5661596072248128,0.43384039277518716,1,1
8996,MS021,2021-03-08,73375,GE33,AE14,random_forest,0.5323923546874696,0.4676076453125304,1,1
8996,MS022,2021-03-08,73376,LB07,C0C8,random_forest,0.17217740574296256,0.8278225942570374,0,0
8996,MS023,2021-03-08,73377,CF59,CE25,random_forest,0.4927740981211929,0.5072259018788071,0,1
8996,MS024,2021-03-08,73378,TD51,J551,random_forest,0.7758087452004946,0.2241912547995054,1,1
8996,MS025,2021-03-08,73379,CF01,BF23,random_forest,0.5333266100260592,0.4666733899739408,1,0
8996,MS026,2021-03-08,73380,S483,MD56,random_forest,0.45962921282879876,0.5403707871712012,0,1
8996,MS028,2021-03-08,73381,MU94,D874,random_forest,0.5178920008593523,0.4821079991406477,1,0
8996,MS029,2021-03-08,73382,C0AU,MF35,random_forest,0.624009070954874,0.375990929045126,1,0
8996,MS030,2021-03-08,73383,B0BI,R0DG,random_forest,0.6029626071603204,0.39703739283967965,1,0
8996,QS004,2021-03-08,73384,TE30,V620,random_forest,0.6917246635677302,0.3082753364322698,1,1
8996,QS005,2021-03-08,73385,MW75,V836,random_forest,0.463869078136053,0.536130921863947,0,0
8996,QS006,2021-03-08,73386,O376,R0DG,random_forest,0.6223932327762242,0.37760676722377584,1,0
8996,QS008,2021-03-08,73387,TE30,SL94,random_forest,0.6270177571783453,0.3729822428216547,1,1
8996,QS009,2021-03-08,73388,V620,EA24,random_forest,0.314097979458713,0.685902020541287,0,1
8996,QS010,2021-03-08,73389,V836,BU54,random_forest,0.6167775573109394,0.3832224426890606,1,1
8996,QS011,2021-03-08,73390,V824,MW75,random_forest,0.5845588037555157,0.4154411962444843,1,0
8996,QS012,2021-03-08,73391,GA36,R0DG,random_forest,0.624755466854695,0.37524453314530504,1,0
8996,QS013,2021-03-08,73392,O376,CG07,random_forest,0.6904785136250011,0.3095214863749989,1,1
8996,QS015,2021-03-08,73393,B0BI,MN70,random_forest,0.503607720137085,0.496392279862915,1,1
8996,QS016,2021-03-08,73394,AC58,TE30,random_forest,0.31039819437261723,0.6896018056273827,0,0
8996,QS017,2021-03-08,73395,MO41,SL94,random_forest,0.38178894276328024,0.6182110572367198,0,0
8996,QS018,2021-03-08,73396,N0BU,V620,random_forest,0.20978676137046665,0.7902132386295333,0,0
8996,QS019,2021-03-08,73397,BS86,EA24,random_forest,0.4602020568695497,0.5397979431304503,0,0
8996,QS020,2021-03-08,73398,LA94,V836,random_forest,0.3947433896173001,0.6052566103827,0,0
8996,QS021,2021-03-08,73399,U182,BU54,random_forest,0.47254357311998213,0.5274564268800179,0,0
8996,QS022,2021-03-08,73400,CC32,MW75,random_forest,0.44982071212250163,0.5501792878774984,0,0
8996,QS023,2021-03-08,73401,KI63,V824,random_forest,0.3965804062703209,0.6034195937296791,0,0
8996,QS024,2021-03-08,73402,GA36,MJ98,random_forest,0.6238182473417385,0.3761817526582615,1,1
8996,QS025,2021-03-08,73403,O482,R0DG,random_forest,0.5832875199275969,0.41671248007240314,1,0
8996,QS026,2021-03-08,73404,G985,O376,random_forest,0.34152436916588347,0.6584756308341165,0,0
8996,QS027,2021-03-08,73405,CG07,CC66,random_forest,0.48543627361123687,0.5145637263887631,0,1
8996,QS029,2021-03-08,73406,BD20,BT68,random_forest,0.47604751278905694,0.5239524872109431,0,1
8996,QS030,2021-03-08,73407,LF26,B0BI,random_forest,0.3894572048283233,0.6105427951716766,0,0
8996,QS031,2021-03-08,73408,V731,MN70,random_forest,0.19758176224947316,0.8024182377505269,0,0
495,MS001,2021-03-14,73409,HG86,KC56,random_forest,0.46508334405449053,0.5349166559455094,0,0
495,MS002,2021-03-14,73410,HG86,SU55,random_forest,0.3567262002160093,0.6432737997839907,0,1
495,MS003,2021-03-14,73411,RE44,KC56,random_forest,0.8068099408174974,0.19319005918250265,1,0
495,MS004,2021-03-14,73412,HG86,N552,random_forest,0.39251822529626473,0.6074817747037353,0,1
495,MS005,2021-03-14,73413,SU55,CA12,random_forest,0.5520716409901965,0.44792835900980355,1,1
495,MS006,2021-03-14,73414,S0AG,KC56,random_forest,0.6258002062943913,0.37419979370560874,1,0
495,MS007,2021-03-14,73415,F724,RE44,random_forest,0.27151503903237023,0.7284849609676298,0,0
495,MS008,2021-03-14,73416,KB05,HG86,random_forest,0.6009923997999785,0.39900760020002146,1,0
495,MS009,2021-03-14,73417,BH09,N552,random_forest,0.39527504838973343,0.6047249516102666,0,0
495,MS010,2021-03-14,73418,HB71,SU55,random_forest,0.4436489859604253,0.5563510140395747,0,0
495,MS011,2021-03-14,73419,CA12,KE29,random_forest,0.4567269667411524,0.5432730332588476,0,1
495,MS012,2021-03-14,73420,KC56,SU87,random_forest,0.5842548541793617,0.41574514582063826,1,1
495,MS013,2021-03-14,73421,BD06,S0AG,random_forest,0.5457366194667416,0.45426338053325843,1,0
495,MS014,2021-03-14,73422,F724,L987,random_forest,0.6446347144624034,0.3553652855375966,1,1
495,MS015,2021-03-14,73423,RE44,FB98,random_forest,0.8271321090273561,0.17286789097264388,1,1
495,MS016,2021-03-14,73424,TB69,HG86,random_forest,0.8506982527982927,0.1493017472017073,1,0
495,MS017,2021-03-14,73425,KB05,DH50,random_forest,0.5881988104825153,0.4118011895174847,1,1
495,MS018,2021-03-14,73426,GA79,BH09,random_forest,0.23247443144845467,0.7675255685515453,0,0
495,MS019,2021-03-14,73427,GB88,N552,random_forest,0.5636565119539823,0.43634348804601775,1,0
495,MS020,2021-03-14,73428,SL28,SU55,random_forest,0.4032497829950094,0.5967502170049905,0,0
495,MS021,2021-03-14,73429,G628,HB71,random_forest,0.521543455727864,0.478456544272136,1,0
495,MS022,2021-03-14,73430,DH58,CA12,random_forest,0.5725088557685845,0.42749114423141554,1,0
495,MS023,2021-03-14,73431,P09Z,KE29,random_forest,0.33719659135822805,0.662803408641772,0,0
495,MS024,2021-03-14,73432,SU87,Z419,random_forest,0.7521735569491628,0.24782644305083723,1,1
495,MS025,2021-03-14,73433,KC56,E687,random_forest,0.4103808944098023,0.5896191055901977,0,1
495,MS026,2021-03-14,73434,S0AG,BK92,random_forest,0.6133708104093639,0.3866291895906361,1,1
495,MS028,2021-03-14,73435,CD85,F724,random_forest,0.5615954104725599,0.4384045895274401,1,0
495,MS029,2021-03-14,73436,J267,L987,random_forest,0.1991756616927581,0.8008243383072419,0,0
495,MS030,2021-03-14,73437,BG23,FB98,random_forest,0.3878991505722886,0.6121008494277114,0,0
495,MS031,2021-03-14,73438,RE44,RH24,random_forest,0.8801487977990513,0.11985120220094869,1,1
495,MS033,2021-03-14,73439,O483,HG86,random_forest,0.34637211813800384,0.6536278818619962,0,0
495,MS034,2021-03-14,73440,DH50,A829,random_forest,0.5593800042003529,0.44061999579964706,1,1
495,MS038,2021-03-14,73441,O522,N552,random_forest,0.4697705553396036,0.5302294446603963,0,0
495,MS041,2021-03-14,73442,K926,SL28,random_forest,0.3731159730679598,0.6268840269320402,0,0
495,MS042,2021-03-14,73443,G628,CF01,random_forest,0.6277118899968799,0.3722881100031201,1,1
495,MS045,2021-03-14,73444,R772,CA12,random_forest,0.38324058194229604,0.616759418057704,0,0
495,MS046,2021-03-14,73445,P09Z,DB59,random_forest,0.5712284155272399,0.4287715844727601,1,1
495,MS049,2021-03-14,73446,Z419,MH30,random_forest,0.2668755513186842,0.7331244486813158,0,1
495,MS050,2021-03-14,73447,GC89,KC56,random_forest,0.518629979532256,0.481370020467744,1,0
495,MS053,2021-03-14,73448,N732,BK92,random_forest,0.44243235088747035,0.5575676491125297,0,0
495,MS057,2021-03-14,73449,PD07,F724,random_forest,0.4269050605389059,0.573094939461094,0,0
495,MS062,2021-03-14,73450,TC61,RH24,random_forest,0.5651758865287045,0.43482411347129546,1,0
495,QS008,2021-03-14,73451,A829,Z419,random_forest,0.7443377255109869,0.25566227448901313,1,0
495,QS009,2021-03-14,73452,RA51,HG86,random_forest,0.24616158419876635,0.7538384158012337,0,0
495,QS010,2021-03-14,73453,T840,RH24,random_forest,0.3794931221346652,0.6205068778653349,0,0
495,QS011,2021-03-14,73454,GA79,K926,random_forest,0.34870258731907294,0.651297412680927,0,0
495,QS012,2021-03-14,73455,F586,O483,random_forest,0.39777260422937827,0.6022273957706217,0,0
495,QS016,2021-03-14,73456,A829,L797,random_forest,0.7702799278389751,0.22972007216102486,1,1
495,QS018,2021-03-14,73457,G681,HG86,random_forest,0.21399258646839034,0.7860074135316096,0,0
495,QS019,2021-03-14,73458,RA51,PG20,random_forest,0.5208922059720414,0.47910779402795856,1,1
495,QS020,2021-03-14,73459,KC33,RH24,random_forest,0.24556916532652678,0.7544308346734732,0,0
495,QS021,2021-03-14,73460,PG94,T840,random_forest,0.4523660442531416,0.5476339557468584,0,0
495,QS022,2021-03-14,73461,J620,K926,random_forest,0.24215417215055987,0.7578458278494401,0,0
495,QS023,2021-03-14,73462,VA08,GA79,random_forest,0.3145710809495293,0.6854289190504708,0,0
495,QS024,2021-03-14,73463,O483,I306,random_forest,0.678948291266737,0.32105170873326305,1,1
495,QS026,2021-03-14,73464,D864,RB56,random_forest,0.5634837288313094,0.43651627116869063,1,0
807,MS001,2021-03-15,73465,TE51,Z355,random_forest,0.5883890008643987,0.4116109991356013,1,0
807,MS002,2021-03-15,73466,TE51,M0EJ,random_forest,0.8783320890318698,0.12166791096813023,1,1
807,MS003,2021-03-15,73467,KE73,Z355,random_forest,0.12551659243415256,0.8744834075658474,0,0
807,MS004,2021-03-15,73468,TE51,AG37,random_forest,0.7952072293975634,0.2047927706024366,1,1
807,MS005,2021-03-15,73469,M0EJ,D875,random_forest,0.2551954191079986,0.7448045808920014,0,1
807,MS006,2021-03-15,73470,KE73,N771,random_forest,0.4304183990795866,0.5695816009204133,0,1
807,MS008,2021-03-15,73471,TE51,I186,random_forest,0.7570574058936098,0.2429425941063902,1,1
807,MS009,2021-03-15,73472,AG37,K0AH,random_forest,0.7024973400375749,0.2975026599624251,1,1
807,MS010,2021-03-15,73473,TD51,M0EJ,random_forest,0.5601486373139763,0.43985136268602365,1,0
807,MS011,2021-03-15,73474,D875,KI95,random_forest,0.6669558464098503,0.3330441535901497,1,1
807,MS012,2021-03-15,73475,F510,N771,random_forest,0.5955570978781752,0.40444290212182477,1,0
807,MS013,2021-03-15,73476,KE73,R975,random_forest,0.16220175274414247,0.8377982472558575,0,1
807,MS014,2021-03-15,73477,RH16,GJ37,random_forest,0.7579763199812419,0.24202368001875807,1,1
807,MS015,2021-03-15,73478,Z355,DB63,random_forest,0.8692477335448503,0.1307522664551497,1,1
807,MS016,2021-03-15,73479,TE51,PD31,random_forest,0.8937678527658515,0.10623214723414853,1,1
807,MS017,2021-03-15,73480,CE25,I186,random_forest,0.2945602434683782,0.7054397565316217,0,0
807,MS018,2021-03-15,73481,K0AH,C977,random_forest,0.40865364261100867,0.5913463573889913,0,1
807,MS019,2021-03-15,73482,AG37,SL08,random_forest,0.6960829616229633,0.30391703837703665,1,1
807,MS020,2021-03-15,73483,SM37,M0EJ,random_forest,0.8221425674270361,0.17785743257296394,1,0
807,MS021,2021-03-15,73484,N0AE,TD51,random_forest,0.30084349099279917,0.6991565090072008,0,0
807,MS022,2021-03-15,73485,KI95,L397,random_forest,0.5617521221168078,0.4382478778831922,1,1
807,MS024,2021-03-15,73486,F510,TA12,random_forest,0.5895069842349984,0.41049301576500163,1,1
807,MS025,2021-03-15,73487,KE64,N771,random_forest,0.16596516741331682,0.8340348325866832,0,0
807,MS026,2021-03-15,73488,LG87,KE73,random_forest,0.15847018530166546,0.8415298146983345,0,0
807,MS027,2021-03-15,73489,R975,PL56,random_forest,0.7314723259371722,0.26852767406282785,1,1
807,MS028,2021-03-15,73490,RH16,GE33,random_forest,0.7577436011000398,0.2422563988999602,1,1
807,MS029,2021-03-15,73491,GJ37,KB09,random_forest,0.5104430139817983,0.48955698601820175,1,1
807,MS030,2021-03-15,73492,DB63,J386,random_forest,0.5696571828920295,0.4303428171079705,1,1
807,MS031,2021-03-15,73493,Z355,A0E2,random_forest,0.9269672439157562,0.07303275608424376,1,1
807,QS004,2021-03-15,73494,N0AE,GB53,random_forest,0.6104060791504166,0.38959392084958344,1,1
807,QS006,2021-03-15,73495,M0EJ,SN54,random_forest,0.6917540390307264,0.3082459609692736,1,1
807,QS007,2021-03-15,73496,GJ37,KB09,random_forest,0.47201584998147067,0.5279841500185294,0,1
807,QS009,2021-03-15,73497,N0AE,SX91,random_forest,0.528314970307059,0.471685029692941,1,1
807,QS010,2021-03-15,73498,SH90,KE64,random_forest,0.7176287032828715,0.28237129671712846,1,0
807,QS012,2021-03-15,73499,M0EJ,V620,random_forest,0.8092095554949175,0.19079044450508253,1,1
807,QS013,2021-03-15,73500,SK94,SN54,random_forest,0.6604052320576705,0.33959476794232946,1,0
807,QS014,2021-03-15,73501,G892,KB09,random_forest,0.3133186204513451,0.6866813795486548,0,0
807,QS015,2021-03-15,73502,KD46,GJ37,random_forest,0.5737469653651011,0.42625303463489894,1,0
807,QS016,2021-03-15,73503,SM09,M873,random_forest,0.2720262535843568,0.7279737464156433,0,0
807,QS017,2021-03-15,73504,DG80,GB53,random_forest,0.276502006715791,0.7234979932842089,0,0
807,QS018,2021-03-15,73505,N0AE,PE42,random_forest,0.8248457081759062,0.1751542918240938,1,1
807,QS019,2021-03-15,73506,SX91,PE02,random_forest,0.5696161329698911,0.4303838670301089,1,1
807,QS020,2021-03-15,73507,Z168,SH90,random_forest,0.39269659114004507,0.6073034088599549,0,0
807,QS021,2021-03-15,73508,AD49,KE64,random_forest,0.40095683593740866,0.5990431640625913,0,0
807,QS022,2021-03-15,73509,V812,BF98,random_forest,0.6988091742226967,0.3011908257773033,1,1
807,QS023,2021-03-15,73510,AC84,D923,random_forest,0.2732715632802415,0.7267284367197585,0,0
