event_id,match_id,match_date,match_seq,team1_player_id,team2_player_id,model_name,prob_team1_victory,prob_team2_victory,predicted_label_team1_win,actual_team1_win
580,MS066,2025-01-12,88156,H997,GC88,random_forest,0.36065966516650555,0.6393403348334945,0,0
580,MS067,2025-01-12,88157,EA24,C0E9,random_forest,0.4413588526116223,0.5586411473883777,0,1
580,MS068,2025-01-12,88158,GJ37,HB71,random_forest,0.3604913942988725,0.6395086057011274,0,0
580,MS069,2025-01-12,88159,KI95,L987,random_forest,0.519849299250139,0.480150700749861,1,1
580,MS070,2025-01-12,88160,N771,BK40,random_forest,0.4279787875651247,0.5720212124348754,0,0
580,MS071,2025-01-12,88161,Z371,R0DG,random_forest,0.3299800383499722,0.6700199616500278,0,0
580,MS072,2025-01-12,88162,TE51,M0QI,random_forest,0.6967831238516515,0.30321687614834847,1,0
580,MS073,2025-01-12,88163,M0OQ,L0IL,random_forest,0.3427345333222203,0.6572654666777797,0,1
580,MS074,2025-01-12,88164,N0BG,D0F6,random_forest,0.5046887562059216,0.4953112437940784,1,0
580,MS075,2025-01-12,88165,KE29,ME82,random_forest,0.7288898795167351,0.2711101204832649,1,1
580,MS076,2025-01-12,88166,C0AU,BK92,random_forest,0.5514501325837768,0.44854986741622316,1,1
580,MS077,2025-01-12,88167,D0CG,BU13,random_forest,0.4836833709124479,0.516316629087552,0,1
580,MS078,2025-01-12,88168,CE77,B0EJ,random_forest,0.5080809649860099,0.49191903501399015,1,0
580,MS079,2025-01-12,88169,DH58,V812,random_forest,0.7247351513977394,0.27526484860226064,1,1
580,MS081,2025-01-12,88170,GD64,CG80,random_forest,0.38519762541381736,0.6148023745861826,0,1
580,MS082,2025-01-12,88171,C0DF,AE14,random_forest,0.5388498423159963,0.4611501576840037,1,0
580,MS083,2025-01-12,88172,MC65,M0GZ,random_forest,0.3571710427682952,0.6428289572317047,0,1
580,MS084,2025-01-12,88173,S0S1,N0AE,random_forest,0.6173274108926328,0.38267258910736723,1,1
580,MS085,2025-01-12,88174,CD85,MQ75,random_forest,0.4101347825115414,0.5898652174884587,0,1
580,MS086,2025-01-12,88175,SU55,BD06,random_forest,0.4304887665837388,0.5695112334162612,0,1
580,MS087,2025-01-12,88176,M0EJ,A0FC,random_forest,0.6515531524826615,0.34844684751733845,1,1
580,MS088,2025-01-12,88177,RE44,F0FV,random_forest,0.7327161580954847,0.26728384190451526,1,0
580,MS089,2025-01-12,88178,W367,SU87,random_forest,0.3132153047717305,0.6867846952282695,0,0
580,MS090,2025-01-12,88179,SX91,M0CI,random_forest,0.4348029330524052,0.5651970669475948,0,0
580,MS091,2025-01-12,88180,RC91,TD51,random_forest,0.340505372640272,0.659494627359728,0,0
580,MS092,2025-01-12,88181,MW02,P09Z,random_forest,0.3129948927635799,0.68700510723642,0,1
580,MS093,2025-01-12,88182,H0BH,KC12,random_forest,0.5857351235085198,0.41426487649148025,1,0
580,MS094,2025-01-12,88183,U182,T0HA,random_forest,0.5648103474341579,0.4351896525658421,1,0
580,MS095,2025-01-12,88184,S0HR,MM58,random_forest,0.1546479002928167,0.8453520997071833,0,0
580,MS096,2025-01-12,88185,B0NN,D643,random_forest,0.24433708732603843,0.7556629126739616,0,0
580,MS097,2025-01-12,88186,K09F,F0F2,random_forest,0.561246776437574,0.43875322356242596,1,0
580,MS098,2025-01-12,88187,O0A2,O522,random_forest,0.3611589170349926,0.6388410829650074,0,0
580,MS099,2025-01-12,88188,M0FH,N897,random_forest,0.7120461845709404,0.2879538154290596,1,1
580,MS100,2025-01-12,88189,TC01,L0BV,random_forest,0.20278461117756819,0.7972153888224318,0,0
580,MS101,2025-01-12,88190,J553,G09O,random_forest,0.3367307320385078,0.6632692679614922,0,0
580,MS102,2025-01-12,88191,GB88,BM95,random_forest,0.5457596393795268,0.45424036062047324,1,0
580,MS104,2025-01-12,88192,N0BS,D0CO,random_forest,0.31346032044779354,0.6865396795522065,0,0
580,MS105,2025-01-12,88193,KD46,SX50,random_forest,0.4715441460535255,0.5284558539464745,0,1
580,MS106,2025-01-12,88194,D923,V832,random_forest,0.45938819784614093,0.5406118021538591,0,0
580,MS107,2025-01-12,88195,K0AH,KI63,random_forest,0.7934287317651282,0.20657126823487182,1,1
580,MS108,2025-01-12,88196,KE73,TC61,random_forest,0.2755751470381635,0.7244248529618365,0,0
580,MS109,2025-01-12,88197,MP20,BT72,random_forest,0.5232669252205038,0.4767330747794962,1,0
580,MS110,2025-01-12,88198,N732,DF88,random_forest,0.6602703754120905,0.33972962458790945,1,1
580,MS111,2025-01-12,88199,S0H2,A0E2,random_forest,0.22161645734194607,0.7783835426580539,0,0
580,MS112,2025-01-12,88200,RH16,MU94,random_forest,0.7553244200679798,0.24467557993202016,1,1
580,MS113,2025-01-12,88201,BG23,M0NI,random_forest,0.2556104754786757,0.7443895245213243,0,0
580,MS115,2025-01-12,88202,AG37,SL28,random_forest,0.5530484766540035,0.4469515233459965,1,1
580,MS116,2025-01-12,88203,CF59,TE30,random_forest,0.36430082184148016,0.6356991781585198,0,1
580,MS117,2025-01-12,88204,S0LA,D994,random_forest,0.2941776587949645,0.7058223412050355,0,0
580,MS118,2025-01-12,88205,MJ08,N552,random_forest,0.3943836430867246,0.6056163569132754,0,0
580,MS119,2025-01-12,88206,PL56,O483,random_forest,0.7358547683883662,0.26414523161163384,1,1
580,MS120,2025-01-12,88207,G0GD,HH26,random_forest,0.2120173797092308,0.7879826202907692,0,0
580,MS121,2025-01-12,88208,HF80,Y09V,random_forest,0.3543500457982978,0.6456499542017022,0,1
580,MS122,2025-01-12,88209,HB64,W09E,random_forest,0.5578412860700315,0.4421587139299685,1,1
580,MS123,2025-01-12,88210,V0AM,F0F1,random_forest,0.27222572861601063,0.7277742713839894,0,0
580,MS124,2025-01-12,88211,C0H0,B0BI,random_forest,0.3617027385543057,0.6382972614456943,0,1
580,MS127,2025-01-12,88212,Z355,PF39,random_forest,0.8116795345150463,0.18832046548495374,1,1
580,QS016,2025-01-12,88213,KE73,EA27,random_forest,0.6444468529685088,0.3555531470314912,1,1
580,QS017,2025-01-12,88214,KI63,A0GC,random_forest,0.5329680918364398,0.4670319081635602,1,1
580,QS018,2025-01-12,88215,R0GO,G0GD,random_forest,0.4571809416090767,0.5428190583909234,0,0
580,QS019,2025-01-12,88216,B0EJ,E865,random_forest,0.476066276543691,0.5239337234563091,0,1
580,QS020,2025-01-12,88217,P0CT,BG23,random_forest,0.6197372200505407,0.38026277994945934,1,0
580,QS021,2025-01-12,88218,MJ08,CG33,random_forest,0.6736749932032768,0.32632500679672316,1,1
580,QS022,2025-01-12,88219,MK66,O0A2,random_forest,0.6103222490068498,0.38967775099315016,1,0
580,QS023,2025-01-12,88220,DF88,GH92,random_forest,0.6042910795903605,0.39570892040963945,1,1
580,QS024,2025-01-12,88221,F0F2,L0GH,random_forest,0.6071483082587825,0.3928516917412175,1,1
580,QS025,2025-01-12,88222,DA31,GD64,random_forest,0.5992313897039763,0.40076861029602373,1,0
580,QS026,2025-01-12,88223,KC12,U134,random_forest,0.5050514641615393,0.49494853583846066,1,1
580,QS027,2025-01-12,88224,F0FV,T0A1,random_forest,0.5558697012111719,0.44413029878882815,1,1
580,QS028,2025-01-12,88225,C0BH,HF80,random_forest,0.42269473394660406,0.5773052660533959,0,0
580,QS029,2025-01-12,88226,MQ75,HD68,random_forest,0.5392673782158416,0.4607326217841584,1,1
580,QS030,2025-01-12,88227,S0GD,L0IL,random_forest,0.38261186419002596,0.617388135809974,0,0
580,QS031,2025-01-12,88228,KC04,T0HA,random_forest,0.4319011805772512,0.5680988194227488,0,0
580,QS032,2025-01-12,88229,Q02l,KE73,random_forest,0.41828537396694654,0.5817146260330535,0,0
580,QS033,2025-01-12,88230,WB08,EA27,random_forest,0.4799321863846695,0.5200678136153305,0,0
580,QS034,2025-01-12,88231,B0GG,A0GC,random_forest,0.6200602393239721,0.37993976067602786,1,0
580,QS035,2025-01-12,88232,S0JA,KI63,random_forest,0.4181363072624684,0.5818636927375316,0,0
580,QS036,2025-01-12,88233,R0GO,F724,random_forest,0.360534263785763,0.6394657362142371,0,1
580,QS037,2025-01-12,88234,N0CS,G0GD,random_forest,0.41929739402736116,0.5807026059726388,0,0
580,QS038,2025-01-12,88235,M0HT,E865,random_forest,0.40213765440924815,0.5978623455907519,0,0
580,QS039,2025-01-12,88236,BS86,B0EJ,random_forest,0.4347776130736587,0.5652223869263413,0,0
580,QS040,2025-01-12,88237,BV25,P0CT,random_forest,0.30449507355808775,0.6955049264419122,0,0
580,QS041,2025-01-12,88238,BG23,K0E6,random_forest,0.4645599496514589,0.535440050348541,0,1
580,QS042,2025-01-12,88239,MJ08,R0EB,random_forest,0.6337349671340156,0.36626503286598444,1,1
580,QS043,2025-01-12,88240,CG33,VA25,random_forest,0.346083439845712,0.653916560154288,0,1
580,QS044,2025-01-12,88241,O0A2,K0AZ,random_forest,0.3601172068032295,0.6398827931967705,0,1
580,QS045,2025-01-12,88242,MK66,H09P,random_forest,0.6298231250659576,0.3701768749340424,1,1
580,QS046,2025-01-12,88243,DF88,HG94,random_forest,0.45557791327954494,0.544422086720455,0,1
580,QS047,2025-01-12,88244,GH92,KI82,random_forest,0.3085056578871056,0.6914943421128944,0,1
580,QS048,2025-01-12,88245,L0GH,SY67,random_forest,0.4547608197807768,0.5452391802192231,0,1
580,QS049,2025-01-12,88246,S0IA,F0F2,random_forest,0.31546800428617383,0.6845319957138262,0,0
580,QS050,2025-01-12,88247,GD64,DB63,random_forest,0.43026680745696355,0.5697331925430364,0,1
580,QS051,2025-01-12,88248,K0HC,DA31,random_forest,0.342551010095853,0.657448989904147,0,0
580,QS052,2025-01-12,88249,U134,V0DP,random_forest,0.5819419035272508,0.41805809647274916,1,1
580,QS053,2025-01-12,88250,A0CJ,KC12,random_forest,0.5164215640171408,0.4835784359828592,1,0
580,QS054,2025-01-12,88251,D0DW,T0A1,random_forest,0.38465686314063113,0.6153431368593689,0,0
580,QS055,2025-01-12,88252,W0BH,F0FV,random_forest,0.34709171788744225,0.6529082821125578,0,0
580,QS056,2025-01-12,88253,HF80,T0AP,random_forest,0.4127799720140081,0.5872200279859918,0,1
580,QS057,2025-01-12,88254,C0BH,K0EP,random_forest,0.39045881533904064,0.6095411846609593,0,1
580,QS058,2025-01-12,88255,MQ75,S0K7,random_forest,0.581898570777329,0.418101429222671,1,1
580,QS059,2025-01-12,88256,TE16,HD68,random_forest,0.38066483158188297,0.619335168418117,0,0
580,QS060,2025-01-12,88257,T0BW,L0IL,random_forest,0.3858405205761876,0.6141594794238123,0,0
580,QS061,2025-01-12,88258,SR81,S0GD,random_forest,0.524459276349417,0.475540723650583,1,0
580,QS062,2025-01-12,88259,T0HA,FA43,random_forest,0.5964240211569065,0.4035759788430935,1,1
580,QS064,2025-01-12,88260,B0ID,KE73,random_forest,0.34983788188610604,0.6501621181138939,0,0
580,QS065,2025-01-12,88261,HB48,Q02l,random_forest,0.39543210528788153,0.6045678947121185,0,0
580,QS066,2025-01-12,88262,EA27,E768,random_forest,0.3848104071308391,0.6151895928691609,0,1
580,QS067,2025-01-12,88263,C0C8,WB08,random_forest,0.6226752970967032,0.3773247029032968,1,0
580,QS068,2025-01-12,88264,M0TE,B0GG,random_forest,0.1570447316458313,0.8429552683541687,0,0
580,QS069,2025-01-12,88265,D0A2,A0GC,random_forest,0.34313288122279206,0.6568671187772079,0,0
580,QS070,2025-01-12,88266,S0JA,B0PG,random_forest,0.4185426035393389,0.5814573964606611,0,1
580,QS071,2025-01-12,88267,KI63,GK06,random_forest,0.5495009337944722,0.4504990662055278,1,1
580,QS072,2025-01-12,88268,RB60,F724,random_forest,0.3140051339743227,0.6859948660256773,0,0
580,QS073,2025-01-12,88269,S0AK,R0GO,random_forest,0.4871276759844116,0.5128723240155884,0,0
580,QS074,2025-01-12,88270,M0K4,N0CS,random_forest,0.5329756354759034,0.46702436452409657,1,0
580,QS075,2025-01-12,88271,H0A4,G0GD,random_forest,0.43757401455333894,0.5624259854466611,0,0
580,QS076,2025-01-12,88272,E865,GF95,random_forest,0.6252196983078366,0.37478030169216336,1,1
580,QS077,2025-01-12,88273,M0HT,V836,random_forest,0.5647724169022047,0.4352275830977953,1,1
580,QS078,2025-01-12,88274,BS86,N0AM,random_forest,0.6173980190544415,0.38260198094555853,1,1
580,QS079,2025-01-12,88275,S0UV,B0EJ,random_forest,0.3049793966829759,0.6950206033170241,0,0
580,QS080,2025-01-12,88276,P0CT,Z0A1,random_forest,0.6524624891503646,0.34753751084963536,1,1
580,QS081,2025-01-12,88277,MJ98,BV25,random_forest,0.5328732392794174,0.46712676072058257,1,0
580,QS083,2025-01-12,88278,M0HU,K0E6,random_forest,0.5932726410897615,0.4067273589102385,1,0
580,QS084,2025-01-12,88279,KB95,MJ08,random_forest,0.22073442473161325,0.7792655752683868,0,0
580,QS085,2025-01-12,88280,R0EB,PG94,random_forest,0.625841694078433,0.37415830592156696,1,1
580,QS086,2025-01-12,88281,MW76,CG33,random_forest,0.56349270601256,0.43650729398744004,1,0
580,QS087,2025-01-12,88282,VA25,HH06,random_forest,0.5264108665634958,0.4735891334365042,1,1
580,QS088,2025-01-12,88283,CC66,K0AZ,random_forest,0.38264961299474226,0.6173503870052577,0,0
580,QS089,2025-01-12,88284,O0A2,B0FV,random_forest,0.4243472528250887,0.5756527471749113,0,1
580,QS090,2025-01-12,88285,H09P,ML57,random_forest,0.5257106286954686,0.4742893713045314,1,1
580,QS091,2025-01-12,88286,BI81,MK66,random_forest,0.44325375118984406,0.556746248810156,0,0
580,QS092,2025-01-12,88287,DF88,D0C1,random_forest,0.35075515617800707,0.6492448438219929,0,1
580,QS093,2025-01-12,88288,M0AW,HG94,random_forest,0.4956612224763753,0.5043387775236248,0,0
580,QS094,2025-01-12,88289,S0GR,GH92,random_forest,0.6286686597216942,0.37133134027830583,1,0
580,QS096,2025-01-12,88290,K926,L0GH,random_forest,0.5785546544030403,0.4214453455969597,1,0
580,QS097,2025-01-12,88291,A829,SY67,random_forest,0.5091651708937451,0.49083482910625487,1,0
580,QS098,2025-01-12,88292,H996,S0IA,random_forest,0.6591451756987176,0.34085482430128244,1,0
580,QS099,2025-01-12,88293,F0F2,BO10,random_forest,0.6309982335377013,0.36900176646229865,1,1
580,QS100,2025-01-12,88294,DB63,H0DU,random_forest,0.5888775109007239,0.41112248909927607,1,1
580,QS101,2025-01-12,88295,DC48,GD64,random_forest,0.4427652385412719,0.5572347614587281,0,0
580,QS102,2025-01-12,88296,G0FW,K0HC,random_forest,0.5670682254914073,0.43293177450859266,1,0
580,QS103,2025-01-12,88297,MN13,DA31,random_forest,0.40127769389755913,0.5987223061024409,0,0
580,QS104,2025-01-12,88298,M0G4,U134,random_forest,0.5824011497264453,0.4175988502735547,1,0
580,QS105,2025-01-12,88299,A0AB,V0DP,random_forest,0.5386254268281889,0.4613745731718111,1,0
580,QS106,2025-01-12,88300,KC12,J09X,random_forest,0.6269968108520826,0.3730031891479174,1,1
580,QS107,2025-01-12,88301,G628,A0CJ,random_forest,0.47912938929110765,0.5208706107088923,0,0
580,QS108,2025-01-12,88302,T0A1,R09X,random_forest,0.5568765953327268,0.4431234046672732,1,1
580,QS109,2025-01-12,88303,CH12,D0DW,random_forest,0.536137613646456,0.46386238635354404,1,0
580,QS110,2025-01-12,88304,W0BH,PG20,random_forest,0.5275900784576987,0.4724099215423013,1,1
580,QS111,2025-01-12,88305,F0FV,GJ16,random_forest,0.5515596101538627,0.4484403898461373,1,1
580,QS112,2025-01-12,88306,T0AP,H09N,random_forest,0.6096564830778726,0.39034351692212743,1,1
580,QS113,2025-01-12,88307,K0A3,HF80,random_forest,0.48752048505984125,0.5124795149401588,0,0
580,QS116,2025-01-12,88308,TA29,MQ75,random_forest,0.4306477844822837,0.5693522155177163,0,0
580,QS117,2025-01-12,88309,CG94,S0K7,random_forest,0.3973639429871351,0.6026360570128648,0,0
580,QS118,2025-01-12,88310,W0C4,TE16,random_forest,0.27573687289543813,0.7242631271045619,0,0
580,QS119,2025-01-12,88311,S0AQ,HD68,random_forest,0.39438208031253286,0.6056179196874671,0,0
580,QS120,2025-01-12,88312,C0JP,L0IL,random_forest,0.5470970075474958,0.4529029924525042,1,0
580,QS121,2025-01-12,88313,E687,T0BW,random_forest,0.46823800139250454,0.5317619986074955,0,0
580,QS122,2025-01-12,88314,BV16,S0GD,random_forest,0.4376958659135366,0.5623041340864634,0,0
580,QS123,2025-01-12,88315,GE33,SR81,random_forest,0.5708541615505387,0.4291458384494613,1,0
580,QS124,2025-01-12,88316,T0HA,BK24,random_forest,0.505652422887356,0.494347577112644,1,1
580,QS125,2025-01-12,88317,J0A4,FA43,random_forest,0.5282562440863009,0.4717437559136991,1,0
580,QS127,2025-01-12,88318,KC04,TA46,random_forest,0.6240873658874951,0.37591263411250486,1,1
375,MS001,2025-01-27,88319,K0AZ,AG37,random_forest,0.18787976052848848,0.8121202394715115,0,0
375,MS002,2025-01-27,88320,RE44,K0AZ,random_forest,0.7589976832763996,0.2410023167236004,1,0
375,MS003,2025-01-27,88321,AG37,D0C1,random_forest,0.7654988178523332,0.2345011821476668,1,1
375,MS005,2025-01-27,88322,K0AZ,BK92,random_forest,0.29229858219946275,0.7077014178005372,0,1
375,MS006,2025-01-27,88323,GJ37,D0C1,random_forest,0.6759611228252725,0.32403887717472746,1,0
375,MS007,2025-01-27,88324,Y09V,AG37,random_forest,0.26800568040576866,0.7319943195942313,0,0
375,MS008,2025-01-27,88325,RE44,E865,random_forest,0.7718372606042676,0.2281627393957324,1,1
375,MS009,2025-01-27,88326,BG23,RC91,random_forest,0.29113356443432126,0.7088664355656787,0,1
375,MS010,2025-01-27,88327,KE73,BK92,random_forest,0.31255121658979906,0.687448783410201,0,0
375,MS011,2025-01-27,88328,K0AZ,B0GG,random_forest,0.45266540494189866,0.5473345950581013,0,1
375,MS012,2025-01-27,88329,G628,GJ37,random_forest,0.28496486781021213,0.7150351321897879,0,0
375,MS013,2025-01-27,88330,C0E9,D0C1,random_forest,0.7058013970870574,0.29419860291294264,1,0
375,MS014,2025-01-27,88331,Y09V,LB66,random_forest,0.5763315146425544,0.4236684853574456,1,1
375,MS015,2025-01-27,88332,AG37,C0H0,random_forest,0.7272117781157051,0.27278822188429486,1,1
375,MS017,2025-01-27,88333,E865,K0E6,random_forest,0.636218728390027,0.363781271609973,1,1
375,MS019,2025-01-27,88334,M0G4,RC91,random_forest,0.36576154084135143,0.6342384591586485,0,0
375,MS021,2025-01-27,88335,KE73,BK24,random_forest,0.5456497379422419,0.4543502620577581,1,1
375,MS022,2025-01-27,88336,B0GG,PF39,random_forest,0.5070875962944554,0.49291240370554457,1,1
375,MS023,2025-01-27,88337,K0AZ,GB88,random_forest,0.363864229823894,0.636135770176106,0,1
375,MS024,2025-01-27,88338,V812,GJ37,random_forest,0.37971652033639486,0.6202834796636052,0,0
375,MS025,2025-01-27,88339,G628,ME82,random_forest,0.388708815610877,0.611291184389123,0,1
375,MS028,2025-01-27,88340,AE14,Y09V,random_forest,0.42757580420204666,0.5724241957979533,0,0
375,MS029,2025-01-27,88341,LB66,CG80,random_forest,0.36117318173434465,0.6388268182656553,0,1
375,MS030,2025-01-27,88342,W367,C0H0,random_forest,0.35420388747831605,0.645796112521684,0,0
375,QS004,2025-01-27,88343,CD85,K0AZ,random_forest,0.4004788073066832,0.5995211926933168,0,0
375,QS006,2025-01-27,88344,GF95,K0E6,random_forest,0.5769006784552766,0.4230993215447234,1,0
375,QS007,2025-01-27,88345,A0GC,LB66,random_forest,0.41840364466367574,0.5815963553363243,0,0
375,QS008,2025-01-27,88346,K0AZ,B0JJ,random_forest,0.6829447589196647,0.31705524108033534,1,1
375,QS009,2025-01-27,88347,CD85,S0GD,random_forest,0.5181097901002354,0.4818902098997646,1,1
375,QS010,2025-01-27,88348,G0GD,BG23,random_forest,0.5867644034978088,0.4132355965021912,1,0
375,QS011,2025-01-27,88349,D0DW,R0EB,random_forest,0.5370152930311503,0.46298470696884975,1,1
375,QS012,2025-01-27,88350,GF95,HB48,random_forest,0.49063399652281847,0.5093660034771815,0,1
375,QS014,2025-01-27,88351,C0BH,A0GC,random_forest,0.4236408609653025,0.5763591390346975,0,0
375,QS015,2025-01-27,88352,LB66,PD31,random_forest,0.6725103255909929,0.3274896744090071,1,1
8096,QS012,2025-01-31,88353,RH16,N0BS,random_forest,0.7995368122727048,0.2004631877272952,1,1
8096,QS014,2025-01-31,88354,EA24,RH16,random_forest,0.29211776171570786,0.7078822382842922,0,0
8096,QS022,2025-01-31,88355,V832,B0JG,random_forest,0.7715205848095591,0.2284794151904409,1,1
8096,QS031,2025-01-31,88356,BS86,BU13,random_forest,0.33255429249576146,0.6674457075042386,0,0
8096,QS032,2025-01-31,88357,B0PG,GD64,random_forest,0.48187280674692173,0.5181271932530782,0,0
8096,QS034,2025-01-31,88358,BU13,GD64,random_forest,0.6866857482147607,0.3133142517852393,1,1
8096,QS041,2025-01-31,88359,GK06,M0CI,random_forest,0.3175235839262383,0.6824764160737617,0,0
8096,QS042,2025-01-31,88360,F724,D0F6,random_forest,0.4007743348144177,0.5992256651855823,0,1
8096,QS044,2025-01-31,88361,M0CI,D0F6,random_forest,0.5945999223344557,0.4054000776655443,1,0
8096,QS045,2025-01-31,88362,F724,GK06,random_forest,0.5542106396662579,0.44578936033374206,1,1
8096,QS051,2025-01-31,88363,V0AM,N0CS,random_forest,0.6124621739366362,0.38753782606336384,1,0
8096,QS052,2025-01-31,88364,V993,R09X,random_forest,0.1933634049186259,0.8066365950813741,0,0
8096,QS054,2025-01-31,88365,M0JZ,V993,random_forest,0.6168742132924271,0.3831257867075729,1,1
8096,QS061,2025-01-31,88366,O674,MN13,random_forest,0.232032768297023,0.767967231702977,0,0
8096,QS062,2025-01-31,88367,H997,CL82,random_forest,0.7727888931305629,0.22721110686943713,1,1
8096,QS071,2025-01-31,88368,N732,HD68,random_forest,0.6467859057590625,0.3532140942409375,1,1
8096,QS072,2025-01-31,88369,N552,F0BY,random_forest,0.5378569167294823,0.4621430832705177,1,0
8096,QS074,2025-01-31,88370,F0BY,N732,random_forest,0.5079268586734218,0.4920731413265782,1,0
8096,QS075,2025-01-31,88371,N552,HD68,random_forest,0.6661235359942456,0.33387646400575444,1,1
8096,QS081,2025-01-31,88372,T0AP,GC88,random_forest,0.24700030767254982,0.7529996923274502,0,0
8096,QS082,2025-01-31,88373,M0QI,W857,random_forest,0.7402692396302955,0.25973076036970455,1,1
8096,QS084,2025-01-31,88374,MK66,H0B5,random_forest,0.835875941736939,0.16412405826306098,1,1
8096,QS091,2025-01-31,88375,L0BV,C0MH,random_forest,0.8366283074097599,0.1633716925902401,1,1
8096,QS092,2025-01-31,88376,M0FH,KF17,random_forest,0.7976292750072029,0.20237072499279707,1,1
8096,QS101,2025-01-31,88377,KI95,M0K4,random_forest,0.7117186515595606,0.2882813484404394,1,1
8096,QS102,2025-01-31,88378,R0DG,M0JF,random_forest,0.7856826020526319,0.21431739794736815,1,0
8096,QS104,2025-01-31,88379,KI95,R0DG,random_forest,0.29595371256921416,0.7040462874307858,0,0
8096,QS105,2025-01-31,88380,M0K4,M0JF,random_forest,0.3823177434213401,0.6176822565786599,0,1
8096,QS111,2025-01-31,88381,MO44,S0LA,random_forest,0.7316905851134714,0.2683094148865286,1,1
8096,QS112,2025-01-31,88382,CF59,K0EP,random_forest,0.6775058112553926,0.32249418874460745,1,1
8096,QS114,2025-01-31,88383,L0IL,BU70,random_forest,0.6906976848088882,0.30930231519111184,1,0
8096,QS121,2025-01-31,88384,A0CJ,KI63,random_forest,0.4935635290351264,0.5064364709648737,0,1
8096,QS122,2025-01-31,88385,KC04,P0HW,random_forest,0.6348924911783133,0.36510750882168674,1,0
8096,QS124,2025-01-31,88386,D0L3,GB93,random_forest,0.5821897548789395,0.41781024512106046,1,0
8096,QS131,2025-01-31,88387,HH26,F0FV,random_forest,0.7097137439581034,0.2902862560418966,1,1
8096,QS132,2025-01-31,88388,SX91,F0F1,random_forest,0.25079085486726205,0.749209145132738,0,0
8096,QS134,2025-01-31,88389,M0GZ,P0DF,random_forest,0.8217072117183847,0.17829278828161532,1,1
407,MS001,2025-02-03,88390,DH58,A0E2,random_forest,0.3448765448536719,0.6551234551463281,0,0
407,MS002,2025-02-03,88391,A0E2,HB71,random_forest,0.7497592880216615,0.2502407119783385,1,1
407,MS003,2025-02-03,88392,DH58,B0GG,random_forest,0.8446020334113865,0.1553979665886135,1,1
407,MS004,2025-02-03,88393,A0E2,MO44,random_forest,0.8300535148367297,0.16994648516327027,1,1
407,MS005,2025-02-03,88394,HB71,RE44,random_forest,0.4883207125319982,0.5116792874680018,0,1
407,MS006,2025-02-03,88395,AE14,DH58,random_forest,0.16692700609501426,0.8330729939049857,0,0
407,MS007,2025-02-03,88396,TE51,B0GG,random_forest,0.7962412427512431,0.20375875724875692,1,0
407,MS008,2025-02-03,88397,A0E2,VA08,random_forest,0.8277516996458448,0.17224830035415517,1,1
407,MS009,2025-02-03,88398,MO44,R0DG,random_forest,0.2823798935058792,0.7176201064941208,0,1
407,MS010,2025-02-03,88399,RE44,M0CI,random_forest,0.5665885969501102,0.4334114030498898,1,1
407,MS012,2025-02-03,88400,AE14,F0F1,random_forest,0.20915493959556075,0.7908450604044392,0,1
407,MS013,2025-02-03,88401,DH58,M0NI,random_forest,0.7428062189304298,0.25719378106957025,1,1
407,MS014,2025-02-03,88402,GJ37,TE51,random_forest,0.28921840806329013,0.7107815919367099,0,0
407,MS015,2025-02-03,88403,MM58,B0GG,random_forest,0.7880049043985524,0.21199509560144758,1,0
407,MS016,2025-02-03,88404,A0E2,V812,random_forest,0.8302266250872359,0.16977337491276412,1,1
407,MS018,2025-02-03,88405,MO44,BD06,random_forest,0.5220915862007487,0.4779084137992513,1,1
407,MS019,2025-02-03,88406,R0DG,SU87,random_forest,0.6024260237478622,0.39757397625213775,1,1
407,MS020,2025-02-03,88407,Z371,RE44,random_forest,0.36405037677841584,0.6359496232215842,0,0
407,MS021,2025-02-03,88408,SL28,M0CI,random_forest,0.48931164207758654,0.5106883579224135,0,0
407,MS022,2025-02-03,88409,L0BV,P09Z,random_forest,0.5756325296482045,0.42436747035179545,1,1
407,MS023,2025-02-03,88410,C0E9,HB71,random_forest,0.37897240225912654,0.6210275977408735,0,0
407,MS024,2025-02-03,88411,LB66,F0F1,random_forest,0.18857292296631153,0.8114270770336884,0,0
407,MS025,2025-02-03,88412,K0AZ,AE14,random_forest,0.5464705949905351,0.4535294050094649,1,0
407,MS026,2025-02-03,88413,BK92,M0NI,random_forest,0.42729131947449406,0.5727086805255059,0,0
407,MS027,2025-02-03,88414,DH58,GB88,random_forest,0.7816858068825221,0.2183141931174779,1,1
407,MS028,2025-02-03,88415,TE51,M0G4,random_forest,0.8043256895907434,0.19567431040925665,1,1
407,MS029,2025-02-03,88416,GJ37,BK40,random_forest,0.3907294701027811,0.609270529897219,0,1
407,MS030,2025-02-03,88417,R0KD,B0GG,random_forest,0.13305116013298754,0.8669488398670124,0,0
407,MS031,2025-02-03,88418,W367,MM58,random_forest,0.2139429885172635,0.7860570114827365,0,0
407,QS004,2025-02-03,88419,BU54,VA08,random_forest,0.5073001199736247,0.4926998800263753,1,0
407,QS005,2025-02-03,88420,LB66,AE14,random_forest,0.38604670206613906,0.6139532979338609,0,1
407,QS006,2025-02-03,88421,BO10,B0GG,random_forest,0.3307378873368386,0.6692621126631614,0,0
407,QS007,2025-02-03,88422,M0G4,K926,random_forest,0.4637776542839943,0.5362223457160057,0,1
407,QS008,2025-02-03,88423,VA08,V0D0,random_forest,0.6642661670430375,0.33573383295696246,1,1
